Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.03861084051693386,-0.1282925560135547,-0.07423511481742791,-0.03312072494524765,-0.11571447027031113,-0.10918439641018893,0.28094984052762456,0.37113128354128305,-1.1196330912140722,-0.04951414623294004,-0.1649110651612975,-0.40877752864804856,-0.14615504217321112,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.045941463700964316,-0.7476109988612479,-0.11601061511753696
-0.27012709425238335,-0.42590121390018665,-0.10021500241103805,-0.031587041041642824,-0.14001029707381155,-0.002508605946482064,-0.8371890737134938,-1.876731882438448,1.1443683251980088,-0.27353300618300963,-0.4075502853219777,-0.3768247616254322,0.8311301404850494,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.4987523895967463,0.25184641178800554,-0.22311352825868214
-0.27012709425238335,-0.41531673230387733,0.9539904200031103,-0.03227210484071737,-0.21593475583475027,0.8992127618745377,1.5576900192001073,0.7699457162151063,-1.6856334453170925,29.89632809923901,-0.6629599907542727,-1.015880102077759,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,2.644005516449246,-0.8234996993718513,1.5836817731298523,-0.4596489317818891,-2.8733746686521986,1.4897962111399952
-0.3858852211201081,-0.5506650246768646,-0.11168115910436505,-0.034265682780750414,-0.24023058263825067,0.23332621332978465,-0.8926995162644714,-1.4235336634909217,0.5783679710949885,-0.30327793966722855,-0.6374190202110431,-0.8561162669646774,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,2.644005516449246,-0.8234996993718513,1.5836817731298523,-0.9315426038404219,-0.3032915432901884,-0.28661250023288043
0.07714728635079089,-0.26815829462615787,-0.021379100339041952,-0.03153208322215029,-0.17827622428932466,-0.07742084265776679,0.5267818003962392,-0.13645072167994657,-0.553632737111052,0.3620606549165908,-0.4586322264084367,-0.8305540533465842,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.465972112925648,-1.1844629005571636,0.029809923765422092
-0.27012709425238335,-0.40599731074947604,-0.07843479089309154,-0.0328351752973308,-0.21563105799970653,-0.10920179156558454,-0.8609792633781985,-0.5987129050064235,-0.27063256005954184,-0.28466206292880586,-0.42032077059359246,-0.40877752864804856,0.5219526463349814,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.42521912959502767,0.43421057094412735,-0.19202921308694001
-0.3858852211201081,-0.5215380021202716,-0.0925658887060532,-0.0340151206889611,-0.24448235232886326,-0.042541071067327345,-0.8926995162644714,0.35300335478338196,-1.1196330912140722,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.7701316805773577,0.46773339431841454,-0.24345327449882112
-0.3858852211201081,-0.5327790892746646,-0.10497088295163096,-0.034584349222770976,-0.2566302657306134,-0.08851895180017934,-0.8926995162644714,-0.14551468605889709,-0.553632737111052,-0.30327793966722855,-0.5991075643961989,-0.6643996648289793,-0.3025206713985325,-0.3399146552998897,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.7452546738954767,-0.8324255265255915,0.3575869746600424,-0.26367505593241364
-0.27012709425238335,-0.41578948830569756,-0.085190365939746,-0.03324623469512822,-0.2165421515048378,-0.11071517008500444,-0.8213289472703574,0.679306072425601,-1.4026332682655824,-0.26139221700577747,-0.4075502853219777,-0.3768247616254322,0.10971598746822403,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.46139548821034426,0.7023931579384238,-0.21169142693019766
0.07714728635079089,-0.24544411968684895,-0.08301588773042753,-0.03375427413505169,-0.1403139949088553,-0.10227095660708185,0.3126700934138974,-0.5352651543537699,0.5783679710949885,0.02467175554131822,-0.15214057988968277,-0.5238074899294675,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.42401432909576925,0.4513286084118488,-0.19164329628468513
-0.27012709425238335,-0.3969886824925676,-0.10329442121974326,-0.033711673306907455,-0.17554294377393087,-0.08740914088593808,-0.7896086943840845,-1.2331904115329606,0.5783679710949885,-0.25946643665352687,-0.30538640314905974,-0.12120262544450153,-0.0002137882295776679,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.3919375265416877,0.8408099770322544,-0.24133384014120235
-0.3858852211201081,-0.5241644243526065,-0.10957174061080756,-0.034415614104801776,-0.23780099995790063,-0.03302840608811658,-0.8926995162644714,-1.976435490606904,1.1443683251980088,-0.30327793966722855,-0.5735665938529694,-0.5365885967385139,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.710330605495354,-0.7846863174811507,0.5534028318304812,-0.26601645720247025
0.07714728635079089,-0.07394312528577307,-0.04515845572122456,-0.0330353604642077,-0.09688520449759833,-0.08425044828386684,1.1611868581216964,0.23517181785702512,0.5783679710949885,0.1911378454738216,-0.2798454326058302,-0.6516185580199327,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.10721648506593293,-1.321626366546834,0.0007961244451108608
0.8874541744248642,0.15583817845081238,-0.12889015114655242,-0.03212065786643824,0.22807147899921948,-0.10980548900775748,1.288067869666788,0.49802678484659046,-0.8366329141625621,-0.15775190324090485,1.0865964914569477,-0.3129192275801996,-0.20340366052346595,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.40063796504639954,-0.3032915432901884,-0.2522178492369527
-0.3858852211201081,-0.508143248735364,-0.12131983452253453,-0.03367666306560411,-0.2563265678955697,-0.15340020524812964,-0.8926995162644714,-1.6501327729646849,0.8613681481464986,-0.30327793966722855,-0.5097141674948957,-0.21706092651235054,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.6959030323680133,0.7981726532935304,-0.2787335813573135
-0.3858852211201081,-0.5228161942733411,-0.11609562020374349,-0.03435387469334053,-0.23597881294763812,-0.045359638468574964,-0.8926995162644714,-1.894859811196349,1.1443683251980088,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.7772149372038701,0.6219383818401353,-0.27418960526418584
-0.3858852211201081,-0.3017589897184946,-0.06726408365233393,-0.030785272119451187,-0.1989276770723,-0.1245037299286079,-0.8926995162644714,0.5161547136044915,-1.4026332682655824,-0.30327793966722855,-0.2543044620626007,1.061049754392303,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.44780033553203985,1.0573406995485226,-0.18819046071835935
-0.3858852211201081,-0.4954226103900891,-0.06989880154168623,-0.0333639681718117,-0.2651338051118386,-0.16373946932097552,-0.8926995162644714,1.2503358282994843,1.4273685022495188,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.6254100742973091,0.6219383818401353,-0.2061138813464182
-0.1543689673846586,-0.23263593393382953,-0.07634627700020986,-0.031008008084033273,-0.03857522016919738,-0.017244428641129857,-0.5992871770664474,-1.4688534853856743,0.5783679710949885,-0.2210930747481692,-0.12659960934645326,-0.1318535477853736,0.1005551728267406,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.0925526883853613,0.8364844514355728,-0.19302791114475834
-0.03861084051693386,-0.028606700185286927,-0.09501581752235568,-0.032037709851515474,0.2526710036377636,0.011746723900237515,1.6687109043020623,1.1234403269941768,-1.1196330912140722,0.06265391645258062,0.2948264046168334,0.16637227775904553,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.175027033772421,0.397640218172178,-0.20784732826417335
-0.1543689673846586,-0.28775578184976275,-0.05257029146828733,-0.03269261863883288,-0.17645403727906214,-0.09245699052813218,0.590222306168785,-0.25428225860630344,1.1443683251980088,0.30592662659765457,-0.3564683442355187,-0.5152867520567697,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,-0.24527934496249573,-0.11053530888803768,-0.11540231398272861
0.19290541321851565,0.07313651972497637,-0.13486593832646848,-0.03377587984298049,-0.08139661491036683,-0.17095324026354367,1.4942495134275615,1.2050160064047317,-1.1196330912140722,-0.14002502061617242,0.9333506681975707,0.2941833458495109,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,-0.004162725007600551,-0.6355564335303598,-0.25620838259089423
0.07714728635079089,-0.2388951358505221,-0.08746084511287089,-0.03269550405879115,-0.14669164944477414,-0.11365956638809349,-0.07590300444294516,-0.8887597651328404,1.1443683251980088,-0.09355845328593525,-0.17768155043291226,-0.5493697035475604,0.4378227159540099,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.41191700005589993,-0.11824555826412356,-0.17809410701367803
0.3086635400862404,-0.19289378818821662,0.14427073710696978,-0.015560367408749215,0.07136339611664191,0.5375449698217992,0.772613760264854,0.6158583217729473,-1.4026332682655824,0.9611473131753262,-0.5224846527665105,-0.9382805250228337,0.23096206360550592,-1.2228983007867484,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.49919711461325106,-0.8173081683625907,0.3317875967470915
0.42442166695396516,0.13617503067139905,-0.06484442040855451,-0.011982475039110813,-0.08777426944628568,-0.130330432755315,-0.31380490108999165,-1.4507255566277732,0.8613681481464986,-0.2216418449113807,0.2948264046168334,-0.4407302956706649,-0.09160889244344818,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.15137633155329286,0.45887103871371826,-0.15466568541822773
-0.3858852211201081,-0.3301943877539061,-0.10149502148154771,-0.03132160986052104,-0.15215821047556174,-0.09961706094259189,-0.8926995162644714,-2.067075134396409,1.4273685022495188,-0.30327793966722855,-0.15214057988968277,1.5722940267541643,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,0.710330605495354,0.29022213332030794,1.0918964390491883,-0.24178917016695006
-0.3858852211201081,-0.2227562089698634,-0.11434818541118016,-0.03323861535531366,-0.16126914552687438,-0.15035127416504926,-0.8926995162644714,-0.8162480501012362,0.012367616991968275,-0.30327793966722855,0.21820349298714492,3.425554514065912,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.8856038135981333,1.151882282619006,-0.2611483387198808
0.19290541321851565,0.11265104221045369,-0.06001452416747808,-0.026801538156620577,0.3146253619866896,0.05950207888674805,0.6933131280491718,-0.17270657919574867,0.8613681481464986,-0.058325991950894295,0.12881009608584168,-0.3768247616254322,-0.1891555902101743,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.05840142134027549,-0.13195266826605437,-0.11777446581884005
-0.3858852211201081,-0.5504023824536312,-0.07115374867696105,-0.03562781896734182,-0.2730299488229762,-0.1440094975122421,-0.8926995162644714,-1.8314120605436954,1.1443683251980088,-0.30327793966722855,-0.6501895054826579,-0.9200218010099099,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,2.644005516449246,1.1111236507382172,1.0014476613735201,-0.9300871401500425,-0.8173081683625907,-0.25289010583449756
-0.1543689673846586,0.4727904360785903,-0.06558642024145472,-0.032720724100965305,0.07743735281751701,-0.10950131439755306,0.4157609152942842,0.35300335478338196,0.2953677940434784,-0.1763015363234595,0.8056458154814233,1.4231811139819541,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,1.8620501457454324,0.6171568318394619,-0.1606337422675295
0.7716960475571394,3.4240485701085714,-0.05795446630343728,-0.02936258910024325,0.9651461246504127,-0.11258482994052967,1.8511023583981312,1.2231439351626328,-0.27063256005954184,-0.23071832919814914,3.4491362667056755,0.8286659942278205,0.030473951530554176,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,2.6691694493358815,-0.6356298784663107,-0.07522170347119779
-0.27012709425238335,-0.38138335706211157,-0.11095771899108901,-0.03267991941596919,-0.215023662329619,-0.14801714803589106,-0.805468820827221,-1.994563419364805,1.4273685022495188,-0.2725617430488311,-0.29261591787744495,-0.08924985842188518,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,1.2925647172516863,-0.3342849925838855,0.07180166960048356,-0.2333374334528338
0.19290541321851565,0.7148809053440516,-0.09875305051545934,-0.03169302239492431,0.15153962456819323,-0.13815216213152434,1.2484175535589468,0.5614745354992441,-1.4026332682655824,-0.18099760513775195,1.1121374620001772,0.4432962586217202,-0.3025206713985325,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,1.0119242003641005,-0.9499576199941782,-0.1555179457014778
-0.03861084051693386,-0.31832295926375276,-0.13864805371050784,-0.03187380165930628,-0.20378684243300008,-0.17508420311099726,-0.43275584941351486,-1.5232372716593774,1.1443683251980088,-0.22799684353245833,0.12881009608584168,-0.041320707887960675,-0.18159791813095072,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.4671720618792718,0.1836715751994557,-0.28512014830335525
1.1189704281603134,0.5820977520179779,-0.1357894048518102,-0.03383209333792644,0.19587950848458147,-0.1581098307083772,1.732151410074608,1.2140799707836822,-1.6856334453170925,-0.20643848940828421,2.8233824883965535,0.20288972578489287,-0.3025206713985325,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,-0.16772496222063477,0.19203356814321723,-0.2775116072367092
-0.1543689673846586,-0.36293711825034675,-0.03472558615672237,-0.031183525343941452,-0.19740918789708123,-0.0657678280582336,0.5505719900609439,-0.38117775991161085,-0.553632737111052,0.632904703678187,-0.4586322264084367,-0.6857015095107234,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.453592585648033,0.06386318890438449,-0.10104263600407344
0.7716960475571394,0.11058492338768373,-0.08067122112746217,-0.010193777843559702,-0.13393634037293645,-0.15569171766215004,1.1691169213432646,0.5614745354992441,-1.1196330912140722,-0.03503107751623323,0.0777281549993827,-0.7050668228577637,0.6521326438718517,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.39115723628545646,-1.1385685590328414,-0.10106499673154185
-0.27012709425238335,-0.19767387665106598,-0.0723164202875833,-0.03334696664017361,-0.04221959418972244,-0.03210356365958222,0.07476819676685094,-0.7799921925854341,1.1443683251980088,-0.049587108795744614,-0.07551766825999427,0.45394718096259257,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.3444138980587639,0.9869950869935958,-0.19061245811490352
1.5820029356312126,2.580266654267141,0.0014954262661975133,-0.027780426240103503,1.2445481328906676,0.010877659164535456,2.0414238757157683,1.2593997926784348,1.1443683251980088,-0.16097817787872537,0.7928753302098085,-0.6395475127002777,-0.15799148422612438,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-2.7581230494819198,0.710330605495354,0.8192882916633248,-2.114588222116748,0.29275811636451904
-0.27012709425238335,-0.47286164341433307,-0.1273548390030888,-0.030510711194798545,-0.23415662593737557,-0.14304444454333665,0.6933131280491718,0.09921235217276718,-0.8366329141625621,0.5852070864847644,-0.3820093147787482,-0.3129192275801996,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.6722436614899587,0.9817500193908167,-0.28491731535317677
-0.3858852211201081,-0.46510932045855813,-0.0794822738877449,-0.0325223584188293,-0.26604489861696984,-0.18285287951068602,-0.8926995162644714,1.2322078995415833,1.4273685022495188,-0.30327793966722855,-0.49694368222328095,-0.15315539246711787,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.4192135496171878,-0.4574253066993651,0.827545031869096,-0.21427252515247855
-0.1543689673846586,-0.11496784055484273,0.05568186004589919,-0.017928631672133297,-0.04890094656068505,0.08667262823361878,1.2722077432236516,1.1234403269941768,0.5783679710949885,0.6812950967204614,-0.36923882950713344,-0.5365885967385139,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,0.23348330712368828,0.17527565936342715,0.06698964923682045
0.3086635400862404,0.4274189920150063,-0.07096637168971347,-0.03145889695375327,0.19527211281449394,-0.07586017105961503,1.1294666052354236,0.8968412175204137,0.5783679710949885,-0.10858078787344932,0.44807222787621037,-0.24444901253173598,-0.08996114417036091,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.3601874858032494,-0.7216771683491203,-0.10389432477044307
-0.1543689673846586,-0.28298882549807514,-0.05456491623254725,-0.029553256728327003,-0.13120305985754263,-0.044473331141229526,0.8757045821452407,0.23517181785702512,-1.1196330912140722,0.39977166328465485,-0.3309273736922892,-0.47268306269328125,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.23207101197230373,0.1172675135872317,-0.13016079258047536
-0.27012709425238335,-0.4077657683859148,-0.06874535748352928,-0.031624031820137115,-0.23567511511259434,-0.13568591565543267,-0.8133988840487892,-1.958307561849003,1.1443683251980088,-0.2518393328900079,-0.4330912558652072,-0.4407302956706649,0.15093965335490026,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.4317525443829525,0.651310760415701,-0.1847654300538936
0.19290541321851565,1.1463364175608524,-0.06787632805177578,-0.03055470753576385,0.6632704766169203,-0.05083699982826693,1.874892548062836,1.0690565407204737,1.4273685022495188,-0.144803764675539,1.7506617255809145,0.9758423756653262,-0.21815595981649893,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,1.6950564796128416,0.4962898734891037,-0.15847423598504123
-0.3858852211201081,-0.5207019243763117,-0.05155442724075751,-0.032412211625161585,-0.2709040639776699,-0.1684253376255497,-0.8926995162644714,-0.4446255105642645,-0.27063256005954184,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,-0.16302056213914448,-0.7654984544963168,0.2107250817822138,-0.1940572188330179
-0.03861084051693386,0.09223936409482494,0.4355634536238698,0.029084184503337128,-0.13181045552763015,0.12026422644145679,-0.3534552171978327,0.25329974661492616,-1.1196330912140722,0.1397799267072319,-0.5607961085813546,-0.9040454174986018,0.8311301404850494,-1.2228983007867484,0.6486589145074144,1.0016611717007322,1.1111236507382172,0.4192135496171878,0.44290027444109625,-1.6639237861288996,1.254283359938386
-0.1543689673846586,-0.3333066980992229,-0.16004883825566307,-0.033971745393618975,-0.2010535619176063,-0.188131248493053,-0.290014711425287,-1.0972309458487026,0.2953677940434784,-0.24239486738337063,0.7034819333085053,1.252766356528001,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.12809649373902166,-0.37149230464655414,0.4428616221374919,-0.32822407864189407
-0.27012709425238335,-0.14775434475515567,-0.08297535069124971,-0.03437320874662332,-0.10447765037369221,-0.1057210209709188,-0.6151473035095838,-1.7317084523752395,0.8613681481464986,-0.245300526943751,-0.024435727173535288,0.581758249053058,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,0.528837319448603,0.2275780858829483,-0.18142038609340885
0.6559379206894147,0.43884392872566297,-0.07578917889937413,-0.032731623026852334,0.18737596910335633,-0.08498399851778127,-0.23450426887430947,-1.3328940197014163,0.5783679710949885,-0.2449296692930678,0.7417933891233496,-0.33848144119829265,-0.23534136402765363,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.003613933287115175,0.10489812956142483,-0.15831685511546145
-0.3858852211201081,-0.4996161312210504,-0.15826452832787594,-0.03436170173860239,-0.26179312892635725,-0.19411914182192302,-0.8926995162644714,-0.5171372255958687,-0.27063256005954184,-0.30327793966722855,-0.2798454326058302,0.9332386863018376,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.6486489778870322,0.6945054347915329,-0.3297785248367781
-0.3858852211201081,-0.5658982736244066,-0.2719637454258603,-0.03454128021206107,-0.2979331712965641,-0.4048150623589371,-0.8926995162644714,1.0871844694783748,1.4273685022495188,-0.30327793966722855,-0.6246485349394284,-0.7922107329194447,8.766685823670121,-0.3399146552998897,-0.27196735880380796,2.644005516449246,-0.8234996993718513,-1.327488785651809,-1.0159594978824211,0.005118431753253037,-0.3812527683831806
-0.3858852211201081,-0.5276400564400627,-0.0726153929874576,-0.03233908285696542,-0.2529858917100884,-0.037467649745081606,-0.8926995162644714,-0.8887597651328404,0.012367616991968275,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,-0.3399146552998897,1.5692851878186367,1.0016611717007322,-0.8234996993718513,0.4192135496171878,-0.8039469536505033,0.2107250817822138,-0.22279377534991934
0.07714728635079089,0.03906306863081945,-0.13911769523048656,-0.03338352011928053,0.02003846199424733,-0.1519881381389495,1.7638716629608808,1.1415682557520779,1.1443683251980088,-0.12640181734142691,0.869498241839497,0.4986810547942554,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.10152935177202271,-0.9167952570862813,-0.2580242556744206
0.07714728635079089,-0.08418179462149165,-0.06689394135690035,-0.032624012713716496,-0.11207009624978607,-0.11034523311359071,1.8352422319549948,1.1778241132678802,-1.6856334453170925,0.2632442075164659,-0.15214057988968277,-0.5238074899294675,0.15093965335490026,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.12612942713147285,-0.7836021601611216,-0.09622601443856973
-0.3858852211201081,-0.1851239557508929,-0.08172606312148697,-0.03377742496309412,-0.08261140625054185,-0.07927052751483554,-0.8926995162644714,-1.4688534853856743,0.5783679710949885,-0.30327793966722855,0.013875728641308956,2.4030659693421894,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,1.0941475027013132,1.126609250093039,-0.20920526565402364
0.8874541744248642,-0.039952844228973446,-0.16093560926274925,-0.03429417614659433,0.006675757252322112,-0.17451963031141807,0.5267818003962392,-0.4990092968379677,-0.27063256005954184,-0.24347606290699828,1.1376784325434066,-0.2916173828984553,-0.23932062613673075,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.5675609905420029,-1.8881761372634278,-0.2898523756613197
-0.03861084051693386,0.471170809035317,-0.005722762143232367,-0.029126501200368787,0.1485026462177557,-0.029931259350699117,0.3919707256295796,0.43457903419393673,-1.1196330912140722,-0.11700966712571663,0.2820559193452187,0.15039589424773736,-0.1970647819209908,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,1.2828580732502592,0.38797219387614496,-0.04214517961886551
-0.3858852211201081,-0.49906458255226,-0.16761673663825338,-0.03445879220932175,-0.2469119350092133,-0.18793951286762509,-0.8926995162644714,-0.8162480501012362,0.012367616991968275,-0.30327793966722855,-0.06274718298837953,2.019632765070793,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.6455925041372356,1.1128767094603067,-0.34735721093258753
2.855342331176185,6.974689044061547,2.153484258598384,0.09129649027206303,8.123607794466762,1.8776583025933584,1.985913433164791,1.2322078995415833,0.8613681481464986,-0.066308029267512,-0.343697858963904,-0.9905382523701668,0.7462991273509032,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,1.7698456961971423,-3.8458385539243105,6.5591523766663995
-0.1543689673846586,-0.30404397706062586,-0.041551760368420114,-0.029798556231253225,-0.2165421515048378,-0.12921201865569204,0.407830852072716,-0.435561546185314,0.8613681481464986,0.30943500336758806,-0.39477980005036295,-0.5791922861020025,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.2904108482283407,-0.08299870397344482,-0.09832519013475703
1.4662448087634878,1.274392010868724,-0.14861841523985586,-0.03279025915683465,0.4874294301265862,-0.17047912563926054,2.0334938124942004,1.2593997926784348,1.4273685022495188,-0.2527940926417002,4.521857029521314,0.48214079892372486,-0.3025206713985325,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.11717289114046991,-1.3276374431833966,-0.26916206764769574
-0.27012709425238335,-0.46703536342893703,-0.07332577256493672,-0.03442913761827668,-0.22747527356641298,-0.07229863843819176,-0.8847694530429032,-1.5957489866909818,0.8613681481464986,-0.29513349359416857,-0.5097141674948957,-0.632446897806363,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.6507189706911272,0.7981726532935304,-0.20576422518330134
-0.3858852211201081,-0.3809193558010658,0.27917581719795903,0.0028528794680327506,-0.23840839562798816,0.02246213962394618,-0.8926995162644714,-1.7135805236173385,0.8613681481464986,-0.30327793966722855,-0.5991075643961989,-0.6643996648289793,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.16302056213914448,0.009123579251719142,0.3575869746600424,0.275448126772055
-0.27012709425238335,-0.21504765971796072,-0.07298658131532083,-0.03385091278595206,-0.18222429614489347,-0.1355652840343195,-0.21864414243117303,-0.6984165131748793,0.012367616991968275,-0.11867049534453669,-0.11382912407483851,0.35808887989474353,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,0.28022794931303674,0.8450434701694332,-0.18749766921294533
-0.3858852211201081,-0.5035207456064548,0.0005996992928689487,-0.029458786124117533,-0.26756338779218863,-0.1440094975122421,-0.8926995162644714,0.2986195685096788,-1.1196330912140722,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.6702868714173377,0.2107250817822138,-0.12289571452460255
-0.3858852211201081,-0.38844843286709224,-0.09256114310764249,-0.033813455645523925,-0.16430612387731194,-0.06394456727055156,-0.8926995162644714,-0.6712246200380277,0.012367616991968275,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.03259971320582074,1.0260617974142998,-0.22919065224061744
