Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,-0.41604084780671124,0.03351128476266549,-0.026089664246222374,-0.21775694284501282,-0.0027385230119122165,-0.8926995162644714,-0.48088136808006665,-0.27063256005954184,-0.30327793966722855,-0.5224846527665105,-0.21837622826435715,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,-0.18550642249297902,0.7017798550691513,-0.05384562300687266
-0.3858852211201081,-0.3067001834867659,-0.06834406964153897,-0.0320067735425485,-0.1767577351141059,-0.09875077887429952,-0.8926995162644714,-0.5443291187327204,-0.553632737111052,-0.30327793966722855,-0.2670749473342155,1.0430952329209073,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.42041811180461514,1.0557961532852345,-0.18996418415366537
-0.3858852211201081,-0.38775811647931824,0.11706710263836527,-0.02350486785487931,-0.17098747624827454,0.22382327555462936,-0.7340982518331071,1.1778241132678802,1.4273685022495188,-0.08192850738999366,-0.5607961085813546,-0.6903297550475423,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.710330605495354,-0.25719049407186495,0.615534308506983,0.06735728021459275
-0.1543689673846586,-0.438787045912227,-0.0757473534240634,-0.030902916409679466,-0.23354923026728808,-0.11821416135964674,-0.7340982518331071,0.03576460152011348,-0.8366329141625621,-0.1816050027382659,-0.49694368222328095,-0.7827870686611714,1.0847723371835767,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,0.4192135496171878,-0.703591100759434,0.031272150611899564,-0.17810636611005937
-0.3858852211201081,-0.48156758930099397,0.07758748189827153,-0.01733219257357083,-0.2699929704725387,-0.18543010071388885,-0.8926995162644714,0.8062015737309084,-1.6856334453170925,-0.30017620620421326,-0.5991075643961989,-0.7800606290022242,1.046666640977755,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.6206704541769554,-0.6055653222994564,-0.0188560117348241
-0.3858852211201081,-0.47605090197816297,-0.055071436440309984,-0.03167018959590109,-0.23780099995790063,-0.07091013351368113,-0.8926995162644714,0.24423578223597564,-1.1196330912140722,-0.30327793966722855,-0.5480256233097399,-0.38785854218743737,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.7452546738954767,-0.5180594058973188,0.6901659843556505,-0.1820733343440688
-0.03861084051693386,0.06004734293003853,0.1614674662573167,-0.013002155322299591,-0.1226995204763175,-0.0013192781309982321,0.019257754215873432,0.10827631655171771,-1.1196330912140722,0.12419977670603304,-0.4330912558652072,-0.7897810679798825,1.6581644878301367,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,0.1554524815492774,-0.9988580756654344,0.44481954944708807
-0.27012709425238335,-0.5019030128022458,-0.017445189815009334,-0.029970820497430373,-0.23719360428781314,0.05174607071404234,0.2571596508629199,0.7790096805940568,-1.6856334453170925,2.7799316211600225,-0.6246485349394284,-0.892159137720212,-0.05998478410419382,0.5430689901869692,-0.27196735880380796,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.7795345053931605,-1.1705260590276136,-0.043462514656173984
-0.27012709425238335,0.14213753366976317,-0.06176528944377832,-0.030964802159453072,0.008497944262584642,-0.08743836578121016,-0.4089656597488102,1.0509286119625727,0.8613681481464986,-0.2418009095247977,0.3459083457032924,1.2710808627703034,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,1.4626324467165779,0.6323018409521247,-0.1581190088585714
-0.3858852211201081,-0.5658982736244066,-27.836174101575864,-0.03442068857390338,-0.27910390552385134,-0.23823859088487842,-0.8926995162644714,-0.7528002994485825,0.012367616991968275,-0.19234019247444012,-0.6629599907542727,-0.9759562354579585,8.766685823670121,-0.3399146552998897,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-1.0159594978824211,-1.7812268191338807,-0.3812527683831806
-0.3858852211201081,-0.42972969484513546,-0.07021201384559354,-0.033924555470182326,-0.24630453933912577,-0.14746573064338123,-0.8926995162644714,0.46177092733078834,-1.4026332682655824,-0.30327793966722855,-0.4586322264084367,0.06894649609012718,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-1.0363717297736428,-0.26136482630290664,0.9040995535707879,-0.19772128365712444
-0.3858852211201081,-0.5094357120666351,-0.14733855228151418,-0.03396781169391704,-0.26331161810157605,-0.18670325050550624,-0.8926995162644714,0.38019524792023357,-1.1196330912140722,-0.30327793966722855,-0.42032077059359246,0.24400256101494827,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.7030653744570056,0.7805881986012841,-0.31447215509607296
-0.3858852211201081,-0.2890062960568388,0.07017262171694053,-0.025430829828395552,-0.09597411099246707,0.19740913471932361,-0.8292590104919256,-1.05191112395395,0.012367616991968275,-0.24765353824693417,-0.5097141674948957,-0.581507789652829,1.310507173614549,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.4192135496171878,0.033690884559982766,-0.15173784019582745,0.10021115608935367
-0.3858852211201081,-0.5173306207280236,-0.11449066751679651,-0.03352032842271705,-0.2535932873801759,-0.12459548289904733,-0.8926995162644714,-0.2180264010905013,-0.553632737111052,-0.30327793966722855,-0.5480256233097399,-0.377985846191399,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.4541376180173106,-0.7468159670085204,0.6748983095382115,-0.2713163178859327
-0.1543689673846586,-0.11056342487250433,-0.025646665233336197,-0.027087927956303093,-0.012760904190478206,0.015663120509300854,0.4236909785158524,0.4798988560886894,-0.8366329141625621,0.06793878067574663,-0.2798454326058302,-0.36996343622684436,-0.16007617029505014,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.24568710859943577,-0.4703571164025548,-0.03295178236528967
-0.3858852211201081,-0.46380598224371583,-0.0852051368220616,-0.033362748612154734,-0.2475193306793008,-0.13874596336107198,-0.8926995162644714,0.8062015737309084,-1.6856334453170925,-0.30327793966722855,-0.4586322264084367,0.0609686579334563,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.4502027001259337,0.24055857794798952,-0.21596196876051243
-0.3858852211201081,-0.5117606896369946,-0.02441296656407062,-0.028656589013218756,-0.2624005245964448,-0.10581595608862075,-0.8926995162644714,0.3076835328886293,-1.1196330912140722,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.7452546738954767,-0.7159495192565124,0.2107250817822138,-0.15702415358485483
1.0032123012925889,0.9492825957613978,-0.041360232323397014,0.02727676433129978,-0.1558025844960868,-0.18426406628371966,0.8915647085883772,1.1868880776468307,-0.8366329141625621,-0.16106523565735598,1.0355145503704888,-0.3065388322577619,-0.23965484268912535,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.29621415701897247,0.37427582899882156,-0.10433596491483099
-0.3858852211201081,-0.5299890866257039,0.06737741953200492,-0.033371940596742346,-0.26391901377166355,0.012594473211943303,-0.8926995162644714,-0.8071840857222857,0.012367616991968275,-0.30327793966722855,-0.6501895054826579,-0.900814920734706,-0.3025206713985325,-0.3399146552998897,1.5692851878186367,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.8169643889307638,-0.7290291535436945,-0.09912085100024681
-0.03861084051693386,-0.19391019516928973,-0.13999875432279876,-0.02970618108408923,-0.17645403727906214,-0.17862247231187367,0.02718781743744165,0.25329974661492616,-0.8366329141625621,-0.20432729441656047,0.21820349298714492,-0.08243054784382484,2.1535474185427548,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.29358954790153774,-1.1824235670357024,-0.2527370274556984
-0.3858852211201081,-0.4974849520505076,-0.0896048427830472,-0.03417626760802808,-0.24600084150408202,-0.10368912816880171,-0.8926995162644714,0.5524105711202936,-1.4026332682655824,-0.30327793966722855,-0.5480256233097399,-0.3765366317797483,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.6368387903923117,0.7015880001174345,-0.23309513619946898
-0.27012709425238335,1.2509496500677777,0.06299607843846187,-0.021459362803341316,0.5044365088890365,0.045379176013578486,-0.623077366731152,-0.29053811612210556,0.5783679710949885,-0.24124307596349717,1.3547766821608573,8.702067725427332,-0.1483783253895106,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,6.80281870056371,0.292780676748531,0.2595830532811779
-0.3858852211201081,-0.18870398485607642,-0.07648226335414063,-0.03335579404357543,-0.11753665728057366,-0.09595093207197786,-0.8926995162644714,-0.24521829422735292,-0.8366329141625621,-0.30327793966722855,-0.024435727173535288,2.222477665570724,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.327488785651809,1.0743083378140148,1.120270890587713,-0.20097645922401075
-0.27012709425238335,-0.48400357063251176,-0.12683875224334692,-0.03321146033299613,-0.20317944676291258,-0.07905504128646912,-0.8926995162644714,-0.8525039076170383,0.012367616991968275,-0.298945489313545,-0.4330912558652072,-0.5469144100320421,0.456872170247959,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.7703871053776656,0.4573139718881344,-0.2753795802274505
-0.3858852211201081,-0.468780647538708,-0.14510619378105136,-0.03395042573927825,-0.21623845366979402,-0.14637682387232753,-0.8926995162644714,0.34393939040443144,-1.4026332682655824,-0.30327793966722855,-0.2159930062477565,1.2832849518397869,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.47777041037263895,0.6239498270491821,-0.30829251678750247
-0.3858852211201081,-0.28778992036914985,3.488572608359572,-0.02581974714033107,-0.2165421515048378,1.7775088115023283,-0.8451191369350621,1.1868880776468307,0.5783679710949885,0.3959784771563801,-0.6629599907542727,-0.9903365527428831,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,2.644005516449246,-0.8234996993718513,-0.16302056213914448,0.3928641749384634,-2.0515485643783533,3.0743789510948933
-0.3858852211201081,-0.4638609194549499,-0.10240272001281825,-0.03443824569332407,-0.25177110036991335,-0.16133701386991692,-0.8926995162644714,0.8515213956256611,-1.6856334453170925,-0.30327793966722855,-0.4458617411368219,0.159013968747956,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,-0.4505071413357951,0.3538984703072633,-0.24059273855503605
-0.3858852211201081,-0.5075469687352437,-0.12211275856913062,-0.03127130784796522,-0.260882035421226,-0.1664214512567497,-0.8926995162644714,-0.6168408337643245,-0.27063256005954184,-0.30327793966722855,-0.5097141674948957,-0.19966934617985665,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,-0.7452546738954767,-0.6925986745279451,0.8061662032917484,-0.27978819715409486
-0.27012709425238335,-0.5097196247637749,-0.056426695005305935,-0.031115296686752045,-0.2535932873801759,-0.08149265898494899,-0.7816786311625163,-0.743736335069632,0.012367616991968275,-0.14753520865023415,-0.5991075643961989,-0.8068647830814815,0.4407358681036329,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.7883440666021923,-0.05734723598484865,-0.18332691497051892
-0.3858852211201081,-0.47543545378428576,-0.05383502472290199,-0.03300025390920289,-0.24023058263825067,-0.07736079591035634,-0.8926995162644714,-0.10019486416414444,-0.8366329141625621,-0.30327793966722855,-0.5480256233097399,-0.39100845392349826,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.5146488251899604,0.6876323900057462,-0.1802757330820765
-0.03861084051693386,-0.4097054196331012,-0.052911856814553127,-0.026204306361438404,-0.12968457068232386,0.09543301772575724,-0.6468675563958567,-0.3267939736379077,-0.27063256005954184,-0.1165833102454776,-0.5352551380381252,-0.8585694873083737,1.1833004277561359,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.705849711764027,-1.2934427429102828,-0.043618261945403865
-0.3858852211201081,-0.41377505660309405,-0.0899040073156707,-0.03328255080096223,-0.14881753429008043,-0.010266801627696068,-0.8926995162644714,0.11734028093066824,-1.1196330912140722,-0.30327793966722855,-0.3820093147787482,0.45369913465023354,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.1729502661132256,0.9860002390788372,-0.22607215190097932
-0.27012709425238335,-0.36051108221059164,-0.08535171988227194,-0.03281781154633571,-0.23688990645276936,-0.16212499153086357,-0.805468820827221,0.08108442341486613,-0.8366329141625621,-0.25886780111986074,-0.3309273736922892,-0.1706423278195455,0.45506352978456516,-0.3399146552998897,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.25717416653822367,0.479454569470413,-0.20111496946128551
-0.27012709425238335,-0.45087880819826803,-0.14407396809636444,-0.03134500358854717,-0.22595678439119418,-0.16291254132454358,-0.004532435448831215,1.2140799707836822,1.4273685022495188,-0.021430644245371364,-0.2543044620626007,0.02002975457777551,-0.23482451430750514,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.6043169658119995,0.14495095406983396,-0.29600222350113337
-0.3858852211201081,-0.41605395902825315,0.0935810266140098,-0.02107250952010936,-0.259667244081051,-0.13499406744342435,-0.8926995162644714,0.4527069629518378,-1.4026332682655824,-0.30327793966722855,-0.5607961085813546,-0.4648840050720346,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.1855790799151399,0.554090730813177,0.024674218454620592
-0.3858852211201081,-0.46939207971905056,-0.05401703111117646,-0.03340060390635224,-0.2569339635656572,-0.1464820026291305,-0.8926995162644714,-0.054875042269391806,-0.8366329141625621,-0.30327793966722855,-0.5352551380381252,-0.2998780573198809,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.48115873585458946,0.7166057362037618,-0.18119897392048606
-0.3858852211201081,-0.5033767635670935,-0.1469992483607065,-0.033287617686224534,-0.2365862086177256,-0.14525019335733225,-0.8926995162644714,0.4527069629518378,-1.4026332682655824,-0.30327793966722855,-0.4075502853219777,0.35273347505631314,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.6694889775076031,0.7607879806477151,-0.3134267392431522
-0.27012709425238335,0.0161176033013408,0.01581218925028062,-0.02531501558470274,-0.09324083047707327,-0.054026956568538884,-0.5992871770664474,0.03576460152011348,-0.8366329141625621,-0.22258538423580912,-0.11382912407483851,0.37642816760207604,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,1.1342481512932228,1.0413341689399112,-0.0522179371400996
-0.3858852211201081,-0.19205493564158943,0.18808616020633628,-0.01731180540761404,-0.21745324500996904,-0.06773243960800468,-0.8609792633781985,0.5342826423623925,-1.4026332682655824,-0.24766550037243545,-0.4586322264084367,0.0032740480031737992,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.8513216052733747,0.7031243957612364,0.2215974630990831
-0.3858852211201081,-0.4724035255550777,-0.13930114918175512,-0.034488827931084404,-0.23628251078268186,-0.16121959636013625,-0.8926995162644714,-0.9975273376802468,0.2953677940434784,-0.30327793966722855,-0.24153397679098598,1.1869813507826497,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.4978470276909902,1.0378715063587525,-0.3037516596630232
-0.27012709425238335,-0.49254559851158164,-0.13657076521175043,-0.03348590372072929,-0.24812672634938832,-0.1623101484913944,-0.8926995162644714,-1.0065913020591972,0.012367616991968275,-0.30327793966722855,-0.31815688842067447,-0.42210903306730724,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.7819355691516018,0.7237032792860044,-0.2990830425299969
-0.3858852211201081,-0.4897859450918994,-0.11283695376596647,-0.030715797967877476,-0.26057833758618226,-0.17048139137345397,-0.8926995162644714,0.198915960341223,-1.1196330912140722,-0.30327793966722855,-0.48417319695166616,-0.07449447053623653,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.7452546738954767,-0.5941738108537006,0.7642750471642084,-0.2632265934252591
-0.1543689673846586,-0.24009576935648508,-0.038129098313987246,-0.029077098557581112,-0.14942492996016793,-0.06568890694434965,-0.23450426887430947,-0.01861918475358969,-0.8366329141625621,-0.06457220910405598,-0.2670749473342155,-0.4136746371828454,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.14254235301695542,0.21836794088880884,-0.111023881777111
-0.3858852211201081,0.03125894920037708,0.0744311313071051,-0.02485506654217614,-0.10933681573439229,-0.034077387265159936,-0.8371890737134938,-0.19083450795364973,-0.8366329141625621,-0.28388235915523513,-0.2543044620626007,0.8056822110651963,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,2.0300271533553045,0.9289503987382854,0.04750317252959712
-0.3858852211201081,-0.3956489628159807,-0.07874005683238375,-0.033992948880111916,-0.21623845366979402,-0.11612681625717526,-0.8926995162644714,0.44364299857288725,-1.4026332682655824,-0.30327793966722855,-0.3820093147787482,0.4532713776166598,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.07250232202123355,0.9867814707515775,-0.20848848419137092
-0.3858852211201081,-0.4753272171590117,-0.10596184178709822,-0.032445623720896107,-0.23749730212285688,-0.12385730271263144,-0.8371890737134938,0.24423578223597564,-1.1196330912140722,-0.2525353980407606,-0.49694368222328095,-0.45912905563045153,0.5803558771699433,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.642770694962565,0.18637070153126073,-0.23696807719983787
-0.3858852211201081,-0.47818338188452847,-0.06683709674651885,-0.03137222696479022,-0.2387120934630319,-0.08330128753442258,-0.8926995162644714,0.24423578223597564,-1.1196330912140722,-0.30327793966722855,-0.5480256233097399,-0.3480243247420791,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.5298768015771418,0.7215722823996235,-0.1984412142031167
-0.3858852211201081,-0.42150562396508373,-0.10761250768827224,-0.03334657683538634,-0.19042413769107486,-0.09210921656495832,-0.8926995162644714,0.6702421080466505,-1.4026332682655824,-0.2997987689343236,-0.3309273736922892,0.6545324183766712,-0.2602425547441495,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.23659284922461898,0.7974634749388594,-0.24840399660070045
-0.3858852211201081,-0.39493748823498737,-0.08828838139411117,-0.032566642953700535,-0.19315741820646865,-0.09234071261626157,-0.7975387576056528,-0.9522075157854941,0.012367616991968275,-0.25446031969484123,-0.3820093147787482,-0.2557705461955331,0.3676052210111253,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.12809649373902166,-0.372843813327305,0.5698506295834133,-0.2107722196035302
-0.3858852211201081,-0.3992549897552408,0.4225758904487293,-0.009977420911812009,-0.25845245274087597,-0.044474576440088814,-0.8926995162644714,-0.19083450795364973,-0.553632737111052,-0.30327793966722855,-0.6246485349394284,-0.7659359505473328,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.7452546738954767,-0.09248555705483653,0.05938582562120356,0.4168899034997091
0.19290541321851565,0.3360576229533923,-0.08028442925662453,-0.03181506927658967,-0.0337160548084973,-0.14020257978128237,-0.06004287799980872,0.5161547136044915,-1.1196330912140722,-0.22232010908977712,0.6396295069504315,0.05807584241646586,-0.16407060366383147,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.4121256000347497,0.1070818397715798,-0.1661480618281705
-0.27012709425238335,-0.4161982034085204,-0.0874506907193593,-0.030310896665208364,-0.23354923026728808,-0.13970621588138118,-0.06797294122137694,1.1868880776468307,0.8613681481464986,0.17246004786513103,-0.39477980005036295,-0.37254134088664925,-0.22063691675462863,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.4863439611867969,0.9220808361577649,-0.22098933587605135
-0.3858852211201081,-0.4831057090416063,1.0678503345950983,-0.03562781896734182,-0.2551117765553947,0.5840568540952507,-0.8926995162644714,0.5977303930150463,-1.4026332682655824,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,2.644005516449246,-0.8234996993718513,1.2925647172516863,-0.5571544736935777,-1.8453414185073944,0.6474851640106348
-0.1543689673846586,-0.038701884558372326,-0.06600176412014122,-0.031906795347621905,-0.04161219851963493,-0.08220122681173735,0.8201941395942632,0.6883700368045516,0.2953677940434784,0.0017074264971106193,0.026646213912923704,-0.15068268468706864,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,0.1780744267534862,-0.352157764016652,-0.1248917512629795
-0.3858852211201081,-0.38372571912017106,-0.14447566269853399,-0.03364271840224319,-0.2043942381030876,-0.16847010016189573,-0.8926995162644714,1.1596961845099791,1.1443683251980088,-0.30327793966722855,0.11603961081422694,2.959686545966403,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.006428222978263638,0.964190746732986,-0.30798325856800934
-0.3858852211201081,-0.39099849207994536,-0.10261621815424356,-0.03319683887329222,-0.20621642511335012,-0.13015689344788514,-0.8926995162644714,-1.088166981469752,0.2953677940434784,-0.30327793966722855,-0.1649110651612975,1.5359679720860198,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.04673117518832745,1.0490648346326596,-0.24523766301581482
-0.3858852211201081,-0.4999465347860419,-0.07056633799176712,-0.03384611385609788,-0.24903781985451956,-0.09090516674378579,-0.8926995162644714,0.25329974661492616,-1.1196330912140722,-0.30327793966722855,-0.5735665938529694,-0.4985841025105885,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.6504799492597864,0.5904555186761216,-0.20832925807535552
-0.3858852211201081,-0.4558537838360221,-0.09006028220289249,-0.03437500092163298,-0.23233443892711306,-0.1144158720240703,-0.8926995162644714,0.8605853600046116,-1.6856334453170925,-0.30327793966722855,-0.47140271168005143,0.03372970815826593,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-0.16302056213914448,-0.40613462950652973,0.8945565970750164,-0.22868232799120558
-0.3858852211201081,-0.42737726607653287,-0.08362822067020544,-0.0346559384362118,-0.2535932873801759,-0.168104138871622,-0.8926995162644714,0.38019524792023357,-1.1196330912140722,-0.30327793966722855,-0.42032077059359246,0.2302778118042782,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.2483285573635404,0.945034546171359,-0.21732981845117932
-0.27012709425238335,-0.30515305573573,-0.02547246958026366,-0.026796727040386048,-0.17949101562949968,-0.06400144424587403,-0.7896086943840845,-0.3086660448800066,-0.8366329141625621,-0.2470308338122231,-0.3820093147787482,-0.3040150281366451,0.07173176360486327,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.05265869421425973,0.7498860440446077,-0.11391319257319374
-0.3858852211201081,-0.2469317738280192,-0.07616420835993208,-0.033335917790498035,-0.13089936202249888,-0.08668306303273228,-0.805468820827221,-0.7981201213433351,0.012367616991968275,-0.27569071027690656,-0.1649110651612975,0.9727871884285443,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.4630510459597252,0.7661801734423318,-0.18978989839565086
-0.3858852211201081,-0.499208991982157,-0.14619872937187717,-0.032595567202409706,-0.2365862086177256,-0.14862089234590325,-0.8926995162644714,0.6339862505308483,-1.4026332682655824,-0.30327793966722855,-0.39477980005036295,0.3867294616840064,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.6463927664833876,0.5826819421046584,-0.3099700394133323
-0.03861084051693386,-0.10707447699015757,-0.1203390900813327,-0.03232001468006505,-0.1199662399609237,-0.1539163650710323,0.6853830648276036,0.6521141792887494,-0.553632737111052,-0.11815743697149739,0.5374656247775136,0.48067509402294806,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.001091558206864946,0.3983699173842359,-0.25209418460440575
-0.27012709425238335,-0.12038283937043111,0.5598797002071779,0.0361389924987303,-0.21137928830909394,0.031152194051095577,-0.401035596527242,0.7064979655624526,-1.1196330912140722,-0.009691739299550955,-0.5352551380381252,-0.6841461724203263,1.4618274459018785,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.6299589942705349,-0.48201138975946933,1.0269450920032488
-0.3858852211201081,-0.30111276094707173,-0.12237563288384329,-0.03343470353142028,-0.20469793593813135,-0.16712137836243532,-0.8926995162644714,-0.2089624367115508,-0.8366329141625621,-0.30327793966722855,0.06495766972776794,2.662076013327971,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,0.4513814905379059,0.8554347284082526,-0.2693786662251037
-0.27012709425238335,-0.4181240897909704,-0.08718906362300209,-0.03080420071080114,-0.24417865449381948,-0.1567714832249315,0.16199889220410132,0.12640424530961877,0.012367616991968275,0.31505778502943005,-0.42032077059359246,-0.6080001849473982,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.6021758192396394,0.4552053469791176,-0.20744655042490984
-0.3858852211201081,0.08335665403307012,1.1473394945630082,-0.011689276161105435,-0.011546112850303186,1.0672752343652843,-0.5041264184076288,-0.3086660448800066,-0.553632737111052,0.01917957491983364,-0.5607961085813546,-0.6778958978609998,0.3734411604443716,-1.2228983007867484,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.4541376180173106,1.8501370528102132,0.09165752744351398,1.5329396455045439
-0.3858852211201081,-0.36346149688307133,-0.07265231010965184,-0.0313781890497935,-0.20743121645352514,-0.11451052691915774,-0.8926995162644714,0.7336898586993041,-1.6856334453170925,-0.30327793966722855,-0.343697858963904,0.6431086912396617,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,0.1058684188821592,1.0139303565317568,-0.19808990389349232
